age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
51,Private,339905,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
65,?,191380,10th,6,Married-civ-spouse,?,Husband,White,Male,9386,0,50,United-States,>50K
30,Local-gov,131568,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26,Private,153434,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
23,Private,380544,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
27,Private,180758,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,<=50K
22,Private,141028,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,30,United-States,<=50K
54,Private,98436,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,220690,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,80,United-States,<=50K
35,Private,258339,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
74,Private,260669,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,1,United-States,<=50K
49,Private,50474,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,106698,Assoc-acdm,12,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Self-emp-not-inc,217030,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
44,Private,160829,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,20,United-States,>50K
40,Private,287983,Bachelors,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,2258,48,Philippines,<=50K
53,Private,196763,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
48,Private,197683,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
25,Self-emp-not-inc,305449,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
44,Federal-gov,244054,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60,United-States,>50K
53,Private,153486,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,30,United-States,<=50K
35,Private,22055,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,<=50K
40,Local-gov,150755,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,75,United-States,>50K
22,Local-gov,195532,Some-college,10,Never-married,Protective-serv,Other-relative,White,Female,0,0,43,United-States,<=50K
39,Private,183898,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,60,Germany,>50K
47,Self-emp-not-inc,248776,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,25,United-States,<=50K
37,Self-emp-not-inc,126738,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,<=50K
43,Private,190403,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,202182,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
46,Private,65353,Some-college,10,Divorced,Transport-moving,Own-child,White,Male,3325,0,55,United-States,<=50K
31,?,505438,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,30,Mexico,<=50K
42,Private,226902,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
29,Private,115677,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,214993,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Self-emp-inc,138852,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
72,Self-emp-inc,473748,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,>50K
41,Private,116797,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-States,>50K
42,Private,192569,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,>50K
29,Private,198997,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
43,Private,108945,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
25,Private,120238,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
64,Local-gov,237379,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3471,0,40,United-States,<=50K
35,Private,272019,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2057,40,United-States,<=50K
57,Private,199572,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,154667,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
45,Private,190482,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
61,Private,106330,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,192664,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,291968,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
36,Private,145576,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1977,40,Japan,>50K
19,Private,148392,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
63,Private,102412,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,112754,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,>50K
21,?,230397,Some-college,10,Never-married,?,Own-child,White,Female,0,0,5,United-States,<=50K
44,Private,174491,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
34,Federal-gov,143766,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,207213,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,276221,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,131310,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
25,Private,397317,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,179869,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,208882,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
36,Private,30509,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K
27,Self-emp-not-inc,365110,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
23,Private,174413,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,175441,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
67,?,233182,HS-grad,9,Divorced,?,Not-in-family,White,Female,0,0,7,United-States,<=50K
47,Private,464945,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
58,Private,138285,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,<=50K
27,Private,199903,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,149734,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,52,United-States,<=50K
36,Local-gov,28996,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,250552,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
31,Private,254293,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,26716,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
19,Private,196119,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
25,Local-gov,190107,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,1719,16,United-States,<=50K
23,Private,141323,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,151801,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,39,United-States,<=50K
23,Private,136824,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
41,Private,32121,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
33,Private,167771,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
22,Private,194031,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
37,Self-emp-inc,126675,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,159442,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Ireland,<=50K
42,Local-gov,97688,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
32,Private,241802,HS-grad,9,Married-civ-spouse,Other-service,Wife,Other,Female,0,0,40,United-States,<=50K
64,?,207321,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
37,Private,82622,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
58,Self-emp-not-inc,222311,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,7688,0,55,United-States,>50K
20,Private,153583,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,?,<=50K
22,Private,362589,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
37,Self-emp-not-inc,107410,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,175083,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,<=50K
43,Private,334946,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,353298,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,99999,0,50,United-States,>50K
45,Local-gov,195418,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
23,Federal-gov,41432,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States,<=50K
54,Private,163671,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,65,United-States,>50K
43,Self-emp-not-inc,315971,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,207172,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico,<=50K
35,Private,168675,HS-grad,9,Separated,Transport-moving,Own-child,White,Male,0,0,50,United-States,<=50K
49,State-gov,126754,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,<=50K
24,Private,215243,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States,<=50K
33,Private,121904,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
30,Private,78980,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
33,Private,175479,5th-6th,3,Never-married,Other-service,Unmarried,White,Female,0,0,40,Mexico,<=50K
41,Self-emp-not-inc,238184,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,40,United-States,<=50K
38,Private,176101,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,287480,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,State-gov,207120,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,>50K
30,Private,24292,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
36,Local-gov,241962,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,79443,9th,5,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,<=50K
23,State-gov,279243,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,21698,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,364342,Assoc-voc,11,Never-married,Sales,Not-in-family,Black,Female,0,0,25,United-States,<=50K
58,State-gov,300623,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Self-emp-inc,155293,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
25,Private,194352,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,<=50K
22,Private,38251,Assoc-acdm,12,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
33,Private,198211,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,258730,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,40,Japan,<=50K
58,Private,142076,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,4787,0,39,United-States,>50K
36,Private,200352,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
56,Federal-gov,101338,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,248694,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
67,Private,288371,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Canada,>50K
29,Private,338270,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,188246,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,201495,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,112115,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,Ireland,>50K
47,State-gov,216414,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
24,Private,280960,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,24,United-States,<=50K
19,Private,530454,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
24,Private,111445,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
30,Private,29662,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,>50K
28,?,230704,HS-grad,9,Never-married,?,Not-in-family,Black,Male,0,0,40,United-States,<=50K
29,Federal-gov,360527,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
22,Private,208946,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,<=50K
21,Private,118712,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,1504,40,United-States,<=50K
47,Self-emp-inc,212120,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
32,Local-gov,199539,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
39,Private,211440,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,>50K
26,Private,322614,Preschool,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,1719,40,Mexico,<=50K
23,Private,283796,12th,8,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,30,Mexico,<=50K
21,Self-emp-not-inc,318865,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
34,Private,133503,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,2174,0,40,United-States,<=50K
31,Local-gov,58624,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
54,Private,165278,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
39,Private,191103,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,27162,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
50,Self-emp-not-inc,371305,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,60,United-States,>50K
37,Private,167482,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
22,Private,251073,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,<=50K
28,Private,114053,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,<=50K
46,Private,149949,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,80430,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,208978,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,16,United-States,<=50K
24,Federal-gov,283918,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,25,United-States,<=50K
46,Private,185041,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,75,United-States,>50K
23,Private,81281,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,123515,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,99835,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
29,Private,115677,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,174370,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,55,United-States,<=50K
39,Private,52978,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,1721,55,United-States,<=50K
24,Private,326334,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
29,Private,49087,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
30,Private,59496,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
17,Private,141590,11th,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,12,United-States,<=50K
49,Local-gov,193249,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
57,Self-emp-inc,282913,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Cuba,<=50K
28,?,389857,HS-grad,9,Married-civ-spouse,?,Other-relative,White,Male,0,0,16,United-States,<=50K
17,?,198797,11th,7,Never-married,?,Own-child,White,Male,0,0,20,Peru,<=50K
53,Private,324568,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
49,Private,144844,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,>50K
51,Self-emp-not-inc,174824,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,8614,0,40,United-States,>50K
44,Federal-gov,161240,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,266860,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
48,Private,113598,Some-college,10,Separated,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,<=50K
74,?,256674,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,25,United-States,<=50K
27,Private,110931,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
51,Local-gov,156003,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,191324,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,25,United-States,<=50K
42,Private,175935,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,363130,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0,0,18,United-States,<=50K
44,Federal-gov,251305,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
38,Self-emp-not-inc,64875,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
41,Private,82393,Some-college,10,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
26,Private,485117,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,State-gov,108945,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,14344,0,40,United-States,>50K
29,Local-gov,280344,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,143582,HS-grad,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,48,China,<=50K
40,Private,170230,Bachelors,13,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
43,Private,54611,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,268022,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,>50K
32,Self-emp-inc,343872,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,35,Haiti,<=50K
23,Private,60331,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
56,Local-gov,170217,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,185908,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,55,United-States,>50K
38,Private,227615,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
45,Self-emp-not-inc,28497,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1485,70,United-States,>50K
46,Private,254367,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,1590,48,United-States,<=50K
41,Private,97632,Some-college,10,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,32,United-States,<=50K
35,Self-emp-not-inc,140854,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Federal-gov,332727,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
45,Private,275995,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
39,Private,191807,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,48,United-States,<=50K
46,Self-emp-inc,256909,HS-grad,9,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,3325,0,45,United-States,<=50K
39,Private,154641,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
26,Private,102476,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,<=50K
20,Private,212582,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
64,?,267198,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,0,0,16,United-States,<=50K
17,Private,198606,11th,7,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,16,United-States,<=50K
48,Self-emp-not-inc,383384,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
39,Federal-gov,235485,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,<=50K
27,Private,230563,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
60,Self-emp-not-inc,184362,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States,<=50K
66,Self-emp-not-inc,167687,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1409,0,50,United-States,<=50K
52,Federal-gov,76131,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,>50K
50,Private,221791,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,<=50K
38,Private,478346,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,40,United-States,>50K
48,Private,245948,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,2174,0,40,United-States,<=50K
38,Private,128033,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
38,Self-emp-not-inc,127772,HS-grad,9,Divorced,Farming-fishing,Own-child,White,Male,0,0,50,United-States,<=50K
43,Private,245842,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,Mexico,<=50K
32,Self-emp-inc,218407,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,70,Cuba,<=50K
24,Private,174907,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
59,State-gov,139616,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
26,Private,174921,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
88,Self-emp-not-inc,187097,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,127089,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,38,United-States,>50K
50,Private,162327,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,50,?,>50K
33,Private,214635,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,<=50K
46,Private,182533,Bachelors,13,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
51,Private,82783,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,145714,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,?,120617,Some-college,10,Never-married,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
19,Self-emp-not-inc,100999,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
20,?,183083,Some-college,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
45,Private,199058,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,?,<=50K
78,Private,111189,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,Dominican-Republic,<=50K
41,Private,101593,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
38,Private,111499,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1977,99,United-States,>50K
